be7957,172.18.0.1,GET,http://localhost:8000/register,1700477606,f13048,500
f13048,172.18.0.1,GET,http://localhost:8000/register,1700477606,,500
e13d86,172.18.0.1,GET,http://localhost:8000/,1700477658,,404
a81a12,172.18.0.1,GET,http://localhost:8000/register,1700479058,674b81,500
674b81,172.18.0.1,GET,http://localhost:8000/register,1700479058,,500
82da8d,172.18.0.1,GET,http://localhost:8000/register,1700479145,f1c8ba,500
f1c8ba,172.18.0.1,GET,http://localhost:8000/register,1700479145,,500
46d851,172.18.0.1,GET,http://localhost:8000/register,1700479825,041491,500
041491,172.18.0.1,GET,http://localhost:8000/register,1700479825,,500
dba8b3,172.18.0.1,GET,http://localhost:8000/register,1700480291,8c4918,500
8c4918,172.18.0.1,GET,http://localhost:8000/register,1700480291,,500
737394,172.18.0.1,GET,http://localhost:8000/register,1700480524,5917a8,500
5917a8,172.18.0.1,GET,http://localhost:8000/register,1700480524,,500
26a26f,172.18.0.1,GET,http://localhost:8000/registerb,1700480535,22d2aa,404
22d2aa,172.18.0.1,GET,http://localhost:8000/registerb,1700480535,,404
6fab97,172.18.0.1,GET,http://localhost:8000/register,1700480543,aef989,500
aef989,172.18.0.1,GET,http://localhost:8000/register,1700480543,,500
7e809c,172.18.0.1,GET,http://localhost:8000/register,1700481054,,200
cc5f54,172.18.0.1,GET,http://localhost:8000/register,1700481068,83d6ce,500
83d6ce,172.18.0.1,POST,http://localhost:8000/register,1700481068,,500
eeccba,172.18.0.1,GET,http://localhost:8000/register,1700481145,a34104,500
a34104,172.18.0.1,POST,http://localhost:8000/register,1700481145,,500
76f743,172.18.0.1,POST,http://localhost:8000/register,1700481256,,200
e785b4,172.18.0.1,POST,http://localhost:8000/register,1700481263,,302
89c3da,172.18.0.1,GET,http://localhost:8000/welcome,1700481263,065940,500
065940,172.18.0.1,GET,http://localhost:8000/welcome,1700481263,,500
2ea8d9,172.18.0.1,GET,http://localhost:8000/register,1700482023,229ae7,500
229ae7,172.18.0.1,GET,http://localhost:8000/register,1700482023,,500
5c195f,172.18.0.1,GET,http://localhost:8000/register,1700483337,,200
5d0e93,172.18.0.1,GET,http://localhost:8000/register,1700483354,8b74d3,500
8b74d3,172.18.0.1,POST,http://localhost:8000/register,1700483354,,500
8c52fd,172.18.0.1,POST,http://localhost:8000/register,1700483431,,200
7100a0,172.18.0.1,POST,http://localhost:8000/register,1700483442,,302
5c64d7,172.18.0.1,GET,http://localhost:8000/welcome,1700483442,c9ed1a,500
c9ed1a,172.18.0.1,GET,http://localhost:8000/welcome,1700483442,,500
d6ee47,172.18.0.1,GET,http://localhost:8000/welcome,1700484005,a631be,500
a631be,172.18.0.1,GET,http://localhost:8000/welcome,1700484005,,500
a02101,172.18.0.1,GET,http://localhost:8000/login,1700484091,,200
5fe119,172.18.0.1,POST,http://localhost:8000/login,1700484102,,302
cb72a7,172.18.0.1,GET,http://localhost:8000/login,1700484102,,200
526c5e,172.18.0.1,GET,http://localhost:8000/register,1700484119,,200
12ed92,172.18.0.1,POST,http://localhost:8000/register,1700484138,,302
acc837,172.18.0.1,GET,http://localhost:8000/welcome,1700484138,65e618,500
65e618,172.18.0.1,GET,http://localhost:8000/welcome,1700484138,,500
91de48,172.18.0.1,GET,http://localhost:8000/login,1700484146,,200
84e844,172.18.0.1,POST,http://localhost:8000/login,1700484154,,302
